SR_Number,Change_Date+Time,Status,ACTIVITY,Involved_ST_Function_Div,Involved_Org_line_3,Involved_ST,SR_Latest_Impact,Product,Country,Owner_Country
1-364285768,2010-03-31T15:59:42+01:00,Accepted,In Progress,A2_4,Org line A2,V30,Medium,PROD582,fr,France
1-364285768,2010-03-31T16:00:56+01:00,Accepted,In Progress,A2_4,Org line A2,V30,Medium,PROD582,fr,France
1-364285768,2010-03-31T16:45:48+01:00,Queued,Awaiting Assignment,A2_5,Org line A2,V5 3rd,Medium,PROD582,fr,France
1-364285768,2010-04-06T15:44:07+01:00,Accepted,In Progress,A2_5,Org line A2,V5 3rd,Medium,PROD582,fr,France
1-364285768,2010-04-06T15:44:38+01:00,Queued,Awaiting Assignment,A2_4,Org line A2,V30,Medium,PROD582,fr,France
1-364285768,2010-04-06T15:44:47+01:00,Accepted,In Progress,A2_5,Org line A2,V13 2nd 3rd,Medium,PROD582,fr,France
1-364285768,2010-04-06T15:44:51+01:00,Completed,Resolved,A2_5,Org line A2,V13 2nd 3rd,Medium,PROD582,fr,France
1-364285768,2010-04-06T15:45:07+01:00,Queued,Awaiting Assignment,A2_4,Org line A2,V30,Medium,PROD582,fr,France
1-364285768,2010-04-08T11:52:23+01:00,Accepted,In Progress,A2_4,Org line A2,V30,Medium,PROD582,fr,France
1-364285768,2010-04-08T11:53:35+01:00,Queued,Awaiting Assignment,A2_5,Org line A2,V5 3rd,Medium,PROD582,fr,France
1-364285768,2010-04-20T10:07:11+01:00,Accepted,In Progress,A2_5,Org line A2,V5 3rd,Medium,PROD582,fr,France
1-364285768,2010-04-20T10:07:19+01:00,Accepted,Assigned,A2_5,Org line A2,V5 3rd,Medium,PROD582,fr,France
1-364285768,2012-04-11T16:11:17+01:00,Accepted,In Progress,A2_5,Org line A2,V5 3rd,Medium,PROD582,fr,France
1-364285768,2012-04-11T16:11:25+01:00,Accepted,Assigned,A2_5,Org line A2,V5 3rd,Medium,PROD582,fr,France
1-364285768,2012-05-03T10:10:10+01:00,Accepted,In Progress,A2_5,Org line A2,V5 3rd,Medium,PROD582,fr,France
1-364285768,2012-05-03T10:10:12+01:00,Completed,Resolved,A2_5,Org line A2,V5 3rd,Medium,PROD582,fr,France
1-364285768,2012-05-11T00:26:15+01:00,Completed,Closed,A2_5,Org line A2,V5 3rd,Medium,PROD582,fr,0
1-467153946,2011-01-31T11:12:22+01:00,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD453,se,Sweden
1-467153946,2011-01-31T11:18:44+01:00,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD453,se,Sweden
1-467153946,2011-01-31T11:19:05+01:00,Queued,Awaiting Assignment,V3_2,Org line C,N52 2nd,Medium,PROD453,se,Sweden
